filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
m04iy,men,5000.0000,0.193000,353,2385,3400,377.282253,2330.762305,3352.400839,377.330128,2330.126542,3352.759257,+0.047875,-0.635762,+0.358418
m04oa,men,5000.0000,0.282000,440,860,2455,444.513686,854.502914,2427.336406,444.540629,854.545190,2427.674250,+0.026944,+0.042275,+0.337844
m04oo,men,5000.0000,0.189000,548,1304,2516,563.450217,1310.409114,2466.843682,563.456557,1310.426926,2466.822174,+0.006339,+0.017812,-0.021509
m04uh,men,5000.0000,0.196500,691,1195,2766,723.940708,1289.444723,2638.784747,723.907217,1289.554024,2639.084811,-0.033491,+0.109302,+0.300064
m04uw,men,5000.0000,0.216000,387,1148,2319,405.196797,1139.687217,2316.381800,405.196748,1139.687095,2316.376740,-0.000050,-0.000123,-0.005060
m06ae,men,5000.0000,0.198000,666,1829,2499,667.965672,1836.520407,2531.498341,668.010715,1836.528382,2531.631976,+0.045043,+0.007974,+0.133635
m06ah,men,5000.0000,0.197000,852,1211,2607,869.413443,1280.349540,2606.614644,886.313681,1295.810448,2611.735304,+16.900238,+15.460908,+5.120661
m06aw,men,5000.0000,0.198000,811,1025,2696,684.384122,1013.806066,2681.554915,684.388873,1013.843462,2681.616531,+0.004751,+0.037396,+0.061616
m06eh,men,5000.0000,0.151500,563,1830,2620,568.784380,1812.559616,2605.195870,568.791960,1812.569781,2605.214859,+0.007580,+0.010165,+0.018989
m06ei,men,5000.0000,0.170500,469,2158,2685,466.069108,2105.499193,2645.275739,465.989701,2105.359352,2645.250741,-0.079406,-0.139841,-0.024998
m06er,men,5000.0000,0.177500,488,1338,1738,475.487042,1307.988135,1743.927862,475.479832,1307.945187,1744.008943,-0.007210,-0.042948,+0.081081
m06ih,men,5000.0000,0.147500,442,1985,2684,459.567564,1942.890486,2655.847017,459.525364,1942.881839,2655.865312,-0.042201,-0.008647,+0.018295
m06iy,men,5000.0000,0.199500,369,2375,2777,394.459722,2347.547562,2781.874224,394.448942,2347.593349,2781.854890,-0.010780,+0.045787,-0.019334
m06oa,men,5000.0000,0.192500,495,946,2433,481.684046,968.028944,2409.337984,481.706427,968.048820,2409.338595,+0.022381,+0.019876,+0.000611
m06oo,men,5000.0000,0.124500,474,1146,2499,466.660555,1140.536457,2481.222124,466.672386,1140.590346,2481.208390,+0.011832,+0.053889,-0.013735
m06uh,men,5000.0000,0.150500,602,1170,2653,602.836696,1173.783777,2634.071513,602.892590,1173.761854,2633.995665,+0.055895,-0.021923,-0.075848
m06uw,men,5000.0000,0.180500,369,934,2412,369.219681,950.994177,2365.801658,369.226131,950.986882,2365.824156,+0.006450,-0.007296,+0.022498
m07ae,men,5000.0000,0.197000,624,1925,2569,618.681192,1923.249128,2657.439509,618.686011,1923.224655,2657.429558,+0.004819,-0.024473,-0.009951
m07ah,men,5000.0000,0.218500,755,1341,2412,753.740544,1364.129676,2436.888613,753.701714,1363.806268,2436.836281,-0.038831,-0.323407,-0.052332
m07aw,men,5000.0000,0.255000,679,1051,2440,693.619198,1081.299215,2349.906052,693.618497,1081.321095,2349.938008,-0.000701,+0.021880,+0.031956
m07eh,men,5000.0000,0.186500,568,1882,2607,567.663807,1893.743502,2745.388863,567.648534,1893.774195,2745.598928,-0.015273,+0.030693,+0.210065
m07ei,men,5000.0000,0.213500,431,2285,3032,434.073647,2286.511783,2800.685299,434.128875,2286.426268,2800.578469,+0.055228,-0.085515,-0.106830
m07ih,men,5000.0000,0.164000,442,2052,2776,474.198634,2026.812511,2785.404737,474.282524,2026.595613,2785.597539,+0.083890,-0.216898,+0.192802
m07iy,men,5000.0000,0.229500,342,2442,3231,398.746090,2370.426174,3227.505286,398.510887,2370.496118,3227.722030,-0.235204,+0.069944,+0.216743
m07oa,men,5000.0000,0.211000,452,982,2460,460.976579,1000.469020,2471.019967,460.972758,1000.472760,2471.029663,-0.003821,+0.003740,+0.009695
m07oo,men,5000.0000,0.198500,444,1250,2465,464.078192,1301.606397,2459.135284,464.089305,1301.625174,2459.127534,+0.011112,+0.018777,-0.007750
m07uh,men,5000.0000,0.179500,623,1285,2619,620.824660,1341.745905,2615.994649,620.797644,1341.969101,2615.827330,-0.027015,+0.223196,-0.167318
m07uw,men,5000.0000,0.203500,322,999,2373,343.257336,1008.337573,2363.736576,343.257335,1008.337576,2363.734680,-0.000000,+0.000004,-0.001896
m08ae,men,5000.0000,0.239500,612,1843,2509,608.074627,1840.312710,2572.239526,609.367814,1851.555981,2605.395135,+1.293187,+11.243270,+33.155609
m08ah,men,5000.0000,0.258000,734,1318,2457,732.853786,1323.271949,2438.568340,733.012503,1323.392152,2438.626650,+0.158717,+0.120203,+0.058310
m08aw,men,5000.0000,0.228000,692,1061,2507,680.284527,1100.404467,2484.746002,680.293815,1100.412715,2484.743925,+0.009289,+0.008248,-0.002078
m08eh,men,5000.0000,0.216500,620,1732,2560,620.865846,1731.206589,2563.387409,620.867702,1731.282503,2563.415234,+0.001856,+0.075914,+0.027825
m08ei,men,5000.0000,0.232000,495,2079,2736,492.795492,2087.626116,2752.472146,492.342036,2082.242872,2741.213037,-0.453456,-5.383243,-11.259109
m08er,men,5000.0000,0.227000,483,1391,1618,482.209842,1434.943319,1621.075922,482.209761,1434.727022,1621.062993,-0.000082,-0.216297,-0.012929
m08ih,men,5000.0000,0.213500,486,1866,2545,490.366641,1870.340687,2527.281533,490.341877,1870.516980,2527.299295,-0.024764,+0.176293,+0.017762
m08iy,men,5000.0000,0.240000,316,2423,2920,335.211083,2364.663778,2909.777950,335.211840,2364.695956,2909.710076,+0.000757,+0.032178,-0.067873
m08oa,men,5000.0000,0.221500,496,852,2554,490.784592,872.163299,2509.187587,490.769894,872.149472,2509.103223,-0.014697,-0.013828,-0.084364
m08oo,men,5000.0000,0.213500,501,1203,2584,502.583073,1225.935375,2535.665554,502.583092,1225.935218,2535.665544,+0.000019,-0.000156,-0.000010
m08uh,men,5000.0000,0.219000,636,1260,2663,637.891862,1269.532363,2630.620370,637.840584,1269.485825,2630.603612,-0.051279,-0.046538,-0.016758
m08uw,men,5000.0000,0.188500,377,1057,2319,383.844620,1069.740685,2273.879786,383.792296,1069.664733,2273.732082,-0.052323,-0.075952,-0.147704
m09ae,men,5000.0000,0.276500,562,1694,2614,588.440863,1799.222315,2643.227723,588.430674,1799.294057,2643.226915,-0.010189,+0.071742,-0.000809
m09ah,men,5000.0000,0.297000,694,1399,2544,708.717126,1436.131167,2631.719555,707.078558,1434.484127,2628.535786,-1.638567,-1.647041,-3.183769
m09aw,men,5000.0000,0.337000,632,1120,2565,661.227346,1195.674408,2537.559781,661.211185,1195.544881,2537.557962,-0.016162,-0.129527,-0.001819
m09eh,men,5000.0000,0.246500,553,1680,2667,564.205973,1698.285451,2664.858598,564.192518,1698.273817,2664.883285,-0.013455,-0.011633,+0.024687
m09ei,men,5000.0000,0.264000,373,2068,2716,382.103627,2079.502156,2723.751434,382.119463,2079.549254,2723.780891,+0.015835,+0.047098,+0.029457
m09er,men,5000.0000,0.335000,439,1489,1679,447.630375,1462.191136,1643.353623,447.630786,1462.243804,1643.336986,+0.000411,+0.052668,-0.016638
m09ih,men,5000.0000,0.272500,406,1815,2700,413.731032,1818.927668,2704.115169,413.731028,1818.927622,2704.115226,-0.000005,-0.000046,+0.000057
m09iy,men,5000.0000,0.311500,333,2074,2922,362.470849,2085.460919,2924.144672,362.470825,2085.460850,2924.141785,-0.000024,-0.000069,-0.002887
m09oa,men,5000.0000,0.284000,437,921,2638,434.685396,914.581441,2649.249913,434.672841,914.544690,2649.262982,-0.012555,-0.036751,+0.013069
m09oo,men,5000.0000,0.370000,472,1371,2619,483.100681,1390.504602,2602.090696,483.117894,1390.420647,2601.927201,+0.017213,-0.083956,-0.163495
m09uh,men,5000.0000,0.203500,561,1416,2694,576.923884,1432.208025,2692.453170,576.936865,1432.189640,2692.467557,+0.012980,-0.018385,+0.014387
m09uw,men,5000.0000,0.226000,380,1124,2368,402.052149,1161.718897,2361.756776,402.054618,1161.686104,2361.750419,+0.002469,-0.032793,-0.006357
m10ae,men,5000.0000,0.231000,570,1941,2711,582.016005,1930.723701,2694.996129,582.149368,1930.560649,2694.869533,+0.133363,-0.163051,-0.126597
m10ah,men,5000.0000,0.232500,762,1228,2548,794.454799,1352.415164,2494.831997,794.452286,1352.428037,2494.813321,-0.002513,+0.012872,-0.018676
m10aw,men,5000.0000,0.324000,633,929,2699,662.872026,958.065493,2718.764657,662.867137,958.069852,2718.745509,-0.004889,+0.004360,-0.019148
m10eh,men,5000.0000,0.210000,608,1680,2693,620.487819,1696.554745,2693.274985,620.543559,1696.552489,2693.320181,+0.055739,-0.002256,+0.045195
m10ei,men,5000.0000,0.223500,435,2093,2691,449.707499,2093.156966,2718.033427,449.679620,2093.185992,2718.003889,-0.027878,+0.029027,-0.029538
m10er,men,5000.0000,0.214500,442,1426,1761,450.654580,1374.339101,1766.375374,450.652794,1374.283741,1766.367291,-0.001786,-0.055360,-0.008084
m10ih,men,5000.0000,0.204000,447,1863,2570,464.324979,1847.279834,2567.749904,464.316007,1847.124852,2567.707836,-0.008971,-0.154983,-0.042068
m10iy,men,5000.0000,0.317500,318,2309,2986,335.132332,2310.453009,3001.861168,335.294810,2321.920873,3013.642748,+0.162478,+11.467864,+11.781579
m10oa,men,5000.0000,0.251500,444,944,2528,453.005451,957.778937,2496.444999,452.983547,957.809625,2496.536111,-0.021904,+0.030688,+0.091112
m10oo,men,5000.0000,0.246000,459,1097,2499,469.972539,1106.303096,2517.927835,469.972616,1106.309372,2517.905107,+0.000077,+0.006275,-0.022728
m10uh,men,5000.0000,0.193500,615,1285,2628,623.483466,1317.601728,2611.361685,623.528646,1317.534635,2611.306017,+0.045180,-0.067094,-0.055668
m10uw,men,5000.0000,0.229500,328,1080,2513,338.931035,1069.945506,2234.250598,338.929169,1069.943519,2234.250424,-0.001866,-0.001987,-0.000174
m11ae,men,5000.0000,0.282500,622,1885,2555,644.517315,1836.206630,2540.438207,644.528004,1836.180466,2540.402422,+0.010689,-0.026164,-0.035785
m11ah,men,5000.0000,0.270500,834,1470,2244,796.910929,1392.418703,2165.611114,796.928300,1392.392376,2165.365559,+0.017371,-0.026328,-0.245554
m11aw,men,5000.0000,0.324500,682,1104,2349,681.526546,1137.393134,2352.158070,681.524256,1137.397553,2352.144875,-0.002290,+0.004419,-0.013195
m11eh,men,5000.0000,0.261500,569,1704,2505,585.626369,1719.819333,2516.060603,585.626421,1719.819500,2516.060612,+0.000052,+0.000167,+0.000010
m11ei,men,5000.0000,0.256000,435,2115,2601,432.596127,2141.462922,2640.532854,432.587738,2141.406065,2640.553075,-0.008389,-0.056857,+0.020222
m11er,men,5000.0000,0.264000,438,1387,1716,447.636271,1384.943580,1743.682621,447.630521,1384.968717,1743.762050,-0.005750,+0.025137,+0.079429
m11ih,men,5000.0000,0.274500,481,1945,2646,477.762440,1930.967615,2629.729500,478.033293,1935.701133,2636.199925,+0.270853,+4.733518,+6.470425
m11iy,men,5000.0000,0.396500,314,2270,2886,336.405786,2252.093745,2863.276177,336.398638,2251.986116,2863.288984,-0.007148,-0.107629,+0.012807
m11oa,men,5000.0000,0.316000,449,737,2329,468.304973,784.555367,2356.169532,468.307729,784.555826,2356.179298,+0.002756,+0.000458,+0.009766
m11oo,men,5000.0000,0.222500,472,1305,2274,472.411326,1289.884040,2238.206301,472.396130,1289.872248,2238.166171,-0.015196,-0.011792,-0.040129
m11uh,men,5000.0000,0.222500,621,1241,2439,623.081508,1261.654366,2426.360099,623.083847,1261.649777,2426.358753,+0.002339,-0.004589,-0.001346
m11uw,men,5000.0000,0.298500,314,931,2125,345.716007,940.708560,2144.647108,345.716143,940.708355,2144.654902,+0.000136,-0.000205,+0.007794
m13ae,men,5000.0000,0.229500,685,1795,2619,688.865214,1825.589079,2641.032791,688.855426,1825.557479,2641.031141,-0.009788,-0.031600,-0.001650
m13ah,men,5000.0000,0.201000,802,1413,2703,811.218758,1431.586068,2710.401561,811.219392,1431.586760,2710.400982,+0.000633,+0.000691,-0.000579
m13aw,men,5000.0000,0.248500,673,1013,2634,668.376024,1028.576603,2630.791417,668.435286,1028.599968,2630.768396,+0.059263,+0.023365,-0.023021
m13eh,men,5000.0000,0.183500,621,1776,2558,634.473728,1781.414608,2547.389136,635.505163,1779.528194,2542.986853,+1.031435,-1.886414,-4.402283
m13ei,men,5000.0000,0.215500,439,2126,2762,451.866141,2121.981626,2796.143261,451.832285,2121.915162,2795.975179,-0.033856,-0.066464,-0.168081
m13er,men,5000.0000,0.226000,437,1199,1677,438.964372,1201.364341,1692.006819,438.963201,1201.367757,1692.000682,-0.001171,+0.003416,-0.006136
m13ih,men,5000.0000,0.193000,435,2026,2790,433.397031,1963.353786,2701.323440,433.404374,1963.481600,2701.548772,+0.007342,+0.127814,+0.225332
m13iy,men,5000.0000,0.229500,348,2242,2945,368.809504,2232.997022,2922.077069,368.902517,2233.010904,2922.058198,+0.093013,+0.013882,-0.018871
m13oa,men,5000.0000,0.270000,440,762,2761,456.041686,801.454384,2754.986815,456.041701,801.476147,2754.949487,+0.000015,+0.021764,-0.037327
m13oo,men,5000.0000,0.187000,477,1105,2621,473.581662,1095.261096,2513.023693,473.581666,1095.261122,2513.023678,+0.000005,+0.000026,-0.000015
m13uh,men,5000.0000,0.162000,629,1236,2765,634.916007,1244.975229,2745.409845,634.964322,1244.933182,2745.397650,+0.048316,-0.042047,-0.012196
m13uw,men,5000.0000,0.252000,362,746,2772,385.164905,779.698286,2742.156310,384.740502,779.477023,2740.853510,-0.424403,-0.221263,-1.302800
m14ae,men,5000.0000,0.201000,608,1877,2520,602.311756,1869.675288,2529.635769,602.218823,1869.936056,2529.559972,-0.092933,+0.260768,-0.075796
m14ah,men,5000.0000,0.248000,723,1369,2306,726.062730,1381.505784,2308.133789,726.069042,1381.559451,2308.276650,+0.006312,+0.053668,+0.142862
m14aw,men,5000.0000,0.212000,659,1059,2584,657.158912,1059.064699,2598.866504,657.174632,1059.094756,2598.977267,+0.015720,+0.030057,+0.110763
m14eh,men,5000.0000,0.195500,576,1806,2602,577.177966,1799.963693,2623.140964,577.220852,1800.007679,2623.111856,+0.042886,+0.043986,-0.029108
m14ei,men,5000.0000,0.238000,436,2285,2699,437.288469,2247.483222,2696.797569,437.221141,2247.546959,2696.928136,-0.067328,+0.063737,+0.130568
m14er,men,5000.0000,0.238500,496,1460,1692,499.400805,1426.625200,1708.700298,499.403036,1426.603218,1708.692602,+0.002231,-0.021983,-0.007696
m14ih,men,5000.0000,0.200500,497,1931,2590,493.029493,1922.999048,2586.813255,493.038010,1922.967106,2586.689150,+0.008517,-0.031942,-0.124105
m14iy,men,5000.0000,0.218000,331,2494,2947,348.202010,2507.159370,3154.119312,348.211517,2507.148384,3154.157748,+0.009507,-0.010986,+0.038436
m14oa,men,5000.0000,0.253500,447,1015,2374,449.598276,1028.515639,2331.904446,449.601095,1028.521829,2331.900638,+0.002819,+0.006189,-0.003807
m14oo,men,5000.0000,0.193500,484,1375,2300,476.987006,1372.193493,2327.023782,476.975702,1371.995240,2326.985242,-0.011304,-0.198253,-0.038540
m14uh,men,5000.0000,0.222500,626,1257,2516,635.766025,1264.192817,2529.849939,635.179857,1262.893219,2535.002222,-0.586168,-1.299599,+5.152283
m14uw,men,5000.0000,0.230000,382,1123,2384,397.390780,1132.264100,2393.712780,397.390900,1132.270949,2393.704202,+0.000120,+0.006848,-0.008577
m16ae,men,5000.0000,0.176000,551,1773,2457,588.290060,1917.839071,2652.282314,588.291949,1917.842531,2652.177485,+0.001890,+0.003460,-0.104828
m16ah,men,5000.0000,0.180000,645,1215,2571,719.406220,1333.638870,2627.236002,719.285406,1333.404838,2627.178469,-0.120814,-0.234031,-0.057533
m16aw,men,5000.0000,0.179500,619,1068,2646,645.512765,1095.708070,2659.855444,645.538619,1095.684378,2659.875834,+0.025854,-0.023692,+0.020390
m16eh,men,5000.0000,0.136000,538,1733,2531,553.540421,1775.928168,2583.590060,563.875841,1821.310375,2620.388152,+10.335420,+45.382208,+36.798092
m16ei,men,5000.0000,0.166000,413,2084,2478,419.003314,2138.746933,2646.254893,419.026077,2138.711905,2646.439329,+0.022763,-0.035027,+0.184436
m16er,men,5000.0000,0.250000,439,1386,1746,446.621200,1364.866638,1777.266379,446.633724,1364.909262,1777.303434,+0.012524,+0.042623,+0.037055
m16ih,men,5000.0000,0.126000,434,1869,2562,430.728264,1879.603478,2565.864908,430.710440,1879.636136,2565.843941,-0.017824,+0.032658,-0.020968
m16iy,men,5000.0000,0.174500,311,2254,2518,325.245274,2279.989573,2613.606662,325.941348,2292.026702,2634.994522,+0.696074,+12.037129,+21.387860
m16oa,men,5000.0000,0.175000,433,861,2551,430.579482,866.643862,2543.262689,430.579282,866.643468,2543.259451,-0.000200,-0.000394,-0.003238
m16oo,men,5000.0000,0.138000,438,1222,2452,447.077844,1233.172520,2442.445925,447.052207,1233.127467,2442.304298,-0.025637,-0.045053,-0.141626
m16uh,men,5000.0000,0.139000,575,1200,2573,594.347372,1236.323764,2587.733683,594.340402,1236.362020,2587.723624,-0.006971,+0.038256,-0.010059
m16uw,men,5000.0000,0.252500,382,994,2372,387.679500,977.282669,2387.896016,387.657568,977.307030,2387.864459,-0.021933,+0.024361,-0.031556
m17ae,men,5000.0000,0.229500,682,1695,2295,689.858884,1623.099291,2256.492835,689.858809,1623.291833,2256.427535,-0.000076,+0.192541,-0.065301
m17ah,men,5000.0000,0.318500,686,1001,2274,684.709561,1070.905386,2282.793426,684.714191,1070.941131,2282.853760,+0.004631,+0.035744,+0.060334
m17aw,men,5000.0000,0.255000,630,975,2307,637.385781,981.484782,2307.104070,637.392423,981.485332,2307.095345,+0.006642,+0.000550,-0.008725
m17eh,men,5000.0000,0.174500,556,1778,2417,549.346341,1792.633967,2477.880002,549.409044,1792.678141,2478.096651,+0.062703,+0.044173,+0.216648
m17ei,men,5000.0000,0.197500,436,2044,2500,435.026683,2039.489447,2565.122048,435.008901,2039.508613,2565.113206,-0.017783,+0.019167,-0.008842
m17er,men,5000.0000,0.233000,431,1426,1870,421.985024,1410.572778,1872.344114,421.982441,1410.680085,1872.341460,-0.002583,+0.107307,-0.002654
m17ih,men,5000.0000,0.170500,436,2008,2578,438.388716,1951.977247,2550.589148,438.372026,1952.045337,2550.780394,-0.016691,+0.068090,+0.191247
m17iy,men,5000.0000,0.209500,321,2290,2709,334.674116,2288.656585,2758.298942,335.358591,2288.714301,2756.625971,+0.684475,+0.057716,-1.672970
m17oa,men,5000.0000,0.251000,436,722,2112,431.018848,748.480218,2161.325872,431.015861,748.476858,2161.344605,-0.002987,-0.003361,+0.018733
m17oo,men,5000.0000,0.204000,438,980,2172,446.298942,1035.789884,2201.686632,446.295135,1035.745907,2201.778415,-0.003807,-0.043977,+0.091782
m17uh,men,5000.0000,0.186000,617,1166,2306,630.808095,1240.233998,2282.710177,630.779118,1240.188809,2282.306155,-0.028977,-0.045190,-0.404022
m17uw,men,5000.0000,0.176000,367,837,1999,358.592531,891.219666,2005.035516,358.595636,891.208122,2005.043801,+0.003105,-0.011544,+0.008285
m18ae,men,5000.0000,0.215000,545,2045,2800,535.429226,2038.963527,2808.833491,535.401684,2038.804879,2808.692241,-0.027542,-0.158648,-0.141250
m18ah,men,5000.0000,0.288000,707,1404,2493,714.638488,1288.890568,2529.360164,714.645925,1289.299865,2529.646539,+0.007437,+0.409297,+0.286375
m18aw,men,5000.0000,0.289000,698,1051,2780,698.484872,1046.624122,2801.291542,698.514810,1046.689131,2801.334767,+0.029938,+0.065009,+0.043224
m18eh,men,5000.0000,0.227000,624,1812,2794,630.461760,1814.210023,2796.631519,630.459188,1814.196874,2796.719096,-0.002572,-0.013148,+0.087577
m18ei,men,5000.0000,0.255000,438,2436,2786,445.057154,2323.078418,2743.140688,445.070787,2323.109650,2743.056669,+0.013633,+0.031232,-0.084019
m18er,men,5000.0000,0.216000,504,1388,1810,516.481830,1383.897669,1818.553946,516.482864,1383.892246,1818.563294,+0.001034,-0.005423,+0.009348
m18ih,men,5000.0000,0.199500,499,1934,2762,507.704291,1927.990751,2799.494617,507.730832,1927.969322,2799.264991,+0.026541,-0.021429,-0.229627
m18iy,men,5000.0000,0.199500,348,2395,3100,368.752723,2374.397268,3060.792644,368.752617,2374.426422,3060.858025,-0.000106,+0.029154,+0.065381
m18oa,men,5000.0000,0.308500,469,746,2630,476.410256,816.229004,2625.595470,476.439334,816.282179,2625.591098,+0.029078,+0.053175,-0.004372
m18oo,men,5000.0000,0.151000,508,1227,2632,502.643408,1223.504870,2638.365959,505.065174,1231.186930,2642.729094,+2.421766,+7.682060,+4.363135
m18uh,men,5000.0000,0.173500,630,1214,2534,623.449243,1218.208880,2508.323505,619.595226,1198.078262,2525.835053,-3.854017,-20.130618,+17.511548
m18uw,men,5000.0000,0.261000,395,1051,2458,407.594965,1062.887846,2467.877358,407.583144,1062.894969,2467.916628,-0.011821,+0.007123,+0.039270
